panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
mouse_quick	lenadaptive_raw0.40_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35466	6154	8613	113607	0.8521383950024027	0.8046008303273667	0.8276876042894317	0.269036865234375	0.2540283203125	163840	0.4891067538126362	779	0.4274711168164313	0.009154955212945591	3.1733333333333333	0.19333333333333333	0.11333333333333333	18	10	8	0.5555555555555556	0.015250544662309368	0.8	25	150	918	78	840	72	0.08496732026143791	0.52	0.14606741573033707	0.9355551349578197	0.07952069716775599	0.4866666666666667	0.13670411985018727	5.25			2.0			80
mouse_quick	lenadaptive_raw0.40_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35466	6154	8613	113607	0.8521383950024027	0.8046008303273667	0.8276876042894317	0.269036865234375	0.2540283203125	163840	0.4891067538126362	779	0.4274711168164313	0.009154955212945591	3.1733333333333333	0.19333333333333333	0.11333333333333333	18	10	8	0.5555555555555556	0.015250544662309368	0.9	5	150	918	57	861	93	0.06209150326797386	0.38	0.10674157303370788	0.9644166800584589	0.030501089324618737	0.18666666666666668	0.052434456928838954	3.5			2.0			80
mouse_quick	lenadaptive_raw0.40_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35466	6154	8613	113607	0.8521383950024027	0.8046008303273667	0.8276876042894317	0.269036865234375	0.2540283203125	163840	0.4891067538126362	779	0.4274711168164313	0.009154955212945591	3.1733333333333333	0.19333333333333333	0.11333333333333333	18	10	8	0.5555555555555556	0.015250544662309368	0.9	10	150	918	57	861	93	0.06209150326797386	0.38	0.10674157303370788	0.9644166800584589	0.044662309368191724	0.2733333333333333	0.07677902621722847	3.5			2.0			80
mouse_quick	lenadaptive_raw0.40_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35466	6154	8613	113607	0.8521383950024027	0.8046008303273667	0.8276876042894317	0.269036865234375	0.2540283203125	163840	0.4891067538126362	779	0.4274711168164313	0.009154955212945591	3.1733333333333333	0.19333333333333333	0.11333333333333333	18	10	8	0.5555555555555556	0.015250544662309368	0.9	25	150	918	57	861	93	0.06209150326797386	0.38	0.10674157303370788	0.9644166800584589	0.05991285403050109	0.36666666666666664	0.10299625468164793	3.5			2.0			80
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.5	5	150	952	102	850	48	0.10714285714285714	0.68	0.1851179673321234	0.8693520167025437	0.028361344537815126	0.18	0.04900181488203267	6.5			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.5	10	150	952	102	850	48	0.10714285714285714	0.68	0.1851179673321234	0.8693520167025437	0.046218487394957986	0.29333333333333333	0.07985480943738657	6.5			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.5	25	150	952	102	850	48	0.10714285714285714	0.68	0.1851179673321234	0.8693520167025437	0.08088235294117647	0.5133333333333333	0.1397459165154265	6.5			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.7	5	150	952	88	864	62	0.09243697478991597	0.5866666666666667	0.15970961887477314	0.9100912315159545	0.028361344537815126	0.18	0.04900181488203267	5.75			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.7	10	150	952	88	864	62	0.09243697478991597	0.5866666666666667	0.15970961887477314	0.9100912315159545	0.046218487394957986	0.29333333333333333	0.07985480943738657	5.75			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.7	25	150	952	88	864	62	0.09243697478991597	0.5866666666666667	0.15970961887477314	0.9100912315159545	0.08088235294117647	0.5133333333333333	0.1397459165154265	5.75			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.8	5	150	952	76	876	74	0.07983193277310924	0.5066666666666667	0.1379310344827586	0.9368239374620255	0.028361344537815126	0.18	0.04900181488203267	5.0			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.8	10	150	952	76	876	74	0.07983193277310924	0.5066666666666667	0.1379310344827586	0.9368239374620255	0.046218487394957986	0.29333333333333333	0.07985480943738657	5.0			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.8	25	150	952	76	876	74	0.07983193277310924	0.5066666666666667	0.1379310344827586	0.9368239374620255	0.07457983193277311	0.47333333333333333	0.12885662431941922	5.0			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.9	5	150	952	56	896	94	0.058823529411764705	0.37333333333333335	0.10163339382940108	0.9641465629651764	0.028361344537815126	0.18	0.04900181488203267	3.5			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.9	10	150	952	56	896	94	0.058823529411764705	0.37333333333333335	0.10163339382940108	0.9641465629651764	0.04096638655462185	0.26	0.07078039927404718	3.5			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35343	6233	8736	113528	0.8500817779488167	0.8018103858980467	0.8252407915474871	0.269036865234375	0.253759765625	163840	0.48739495798319327	818	0.4278728606356968	0.008962554621044349	3.28	0.2	0.12	11	7	4	0.6363636363636364	0.014705882352941176	0.9	25	150	952	56	896	94	0.058823529411764705	0.37333333333333335	0.10163339382940108	0.9641465629651764	0.05672268907563025	0.36	0.09800362976406533	3.5			2.0			150
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.5	5	150	982	105	877	45	0.10692464358452139	0.7	0.1855123674911661	0.8713561500752818	0.029531568228105907	0.19333333333333333	0.05123674911660777	6.5			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.5	10	150	982	105	877	45	0.10692464358452139	0.7	0.1855123674911661	0.8713561500752818	0.04684317718940937	0.30666666666666664	0.0812720848056537	6.5			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.5	25	150	982	105	877	45	0.10692464358452139	0.7	0.1855123674911661	0.8713561500752818	0.07942973523421588	0.52	0.13780918727915192	6.5			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.7	5	150	982	92	890	58	0.09368635437881874	0.6133333333333333	0.1625441696113074	0.9085055547197848	0.029531568228105907	0.19333333333333333	0.05123674911660777	5.75			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.7	10	150	982	92	890	58	0.09368635437881874	0.6133333333333333	0.1625441696113074	0.9085055547197848	0.04684317718940937	0.30666666666666664	0.0812720848056537	5.75			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.7	25	150	982	92	890	58	0.09368635437881874	0.6133333333333333	0.1625441696113074	0.9085055547197848	0.07942973523421588	0.52	0.13780918727915192	5.75			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.8	5	150	982	78	904	72	0.07942973523421588	0.52	0.13780918727915192	0.9392744381620342	0.029531568228105907	0.19333333333333333	0.05123674911660777	5.0			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.8	10	150	982	78	904	72	0.07942973523421588	0.52	0.13780918727915192	0.9392744381620342	0.04684317718940937	0.30666666666666664	0.0812720848056537	5.0			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.8	25	150	982	78	904	72	0.07942973523421588	0.52	0.13780918727915192	0.9392744381620342	0.07433808553971487	0.4866666666666667	0.12897526501766785	5.0			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.9	5	150	982	57	925	93	0.05804480651731161	0.38	0.10070671378091874	0.9660238036865537	0.029531568228105907	0.19333333333333333	0.05123674911660777	3.0			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.9	10	150	982	57	925	93	0.05804480651731161	0.38	0.10070671378091874	0.9660238036865537	0.04175152749490835	0.2733333333333333	0.0724381625441696	3.0			2.0			300
mouse_quick	lenadaptive_raw0.40_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.4	length_adaptive	35477	6263	8602	113498	0.8499520843315764	0.8048503822682003	0.8267866090259732	0.269036865234375	0.2547607421875	163840	0.4959266802443992	846	0.4373522458628842	0.00987289724911435	3.4133333333333336	0.21333333333333335	0.11333333333333333	4	4	0	1.0	0.012219959266802444	0.9	25	150	982	57	925	93	0.05804480651731161	0.38	0.10070671378091874	0.9660238036865537	0.0560081466395112	0.36666666666666664	0.09717314487632508	3.0			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.5	5	150	659	103	556	47	0.15629742033383914	0.6866666666666666	0.2546353522867738	0.870946239693266	0.042488619119878605	0.18666666666666668	0.069221260815822	6.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.5	10	150	659	103	556	47	0.15629742033383914	0.6866666666666666	0.2546353522867738	0.870946239693266	0.06980273141122914	0.30666666666666664	0.11372064276885042	6.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.5	25	150	659	103	556	47	0.15629742033383914	0.6866666666666666	0.2546353522867738	0.870946239693266	0.11836115326251896	0.52	0.19283065512978986	6.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.7	5	150	659	89	570	61	0.13505311077389984	0.5933333333333334	0.2200247218788628	0.9112489919729144	0.042488619119878605	0.18666666666666668	0.069221260815822	5.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.7	10	150	659	89	570	61	0.13505311077389984	0.5933333333333334	0.2200247218788628	0.9112489919729144	0.06980273141122914	0.30666666666666664	0.11372064276885042	5.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.7	25	150	659	89	570	61	0.13505311077389984	0.5933333333333334	0.2200247218788628	0.9112489919729144	0.11836115326251896	0.52	0.19283065512978986	5.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.8	5	150	659	77	582	73	0.11684370257966616	0.5133333333333333	0.19035846724351052	0.937611495057828	0.042488619119878605	0.18666666666666668	0.069221260815822	5.0			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.8	10	150	659	77	582	73	0.11684370257966616	0.5133333333333333	0.19035846724351052	0.937611495057828	0.06980273141122914	0.30666666666666664	0.11372064276885042	5.0			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.8	25	150	659	77	582	73	0.11684370257966616	0.5133333333333333	0.19035846724351052	0.937611495057828	0.10925644916540213	0.48	0.17799752781211373	5.0			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.9	5	150	659	57	602	93	0.08649468892261002	0.38	0.14091470951792334	0.9642843979079001	0.042488619119878605	0.18666666666666668	0.069221260815822	3.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.9	10	150	659	57	602	93	0.08649468892261002	0.38	0.14091470951792334	0.9642843979079001	0.0622154779969651	0.2733333333333333	0.10135970333745364	3.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34865	5442	9214	114319	0.8649862306795346	0.7909662197418271	0.8263219017372551	0.269036865234375	0.246014404296875	163840	0.56752655538695	520	0.49615384615384617	0.011939623433285423	2.66	0.18666666666666668	0.11333333333333333	0	0	0	0.0	0.021244309559939303	0.9	25	150	659	57	602	93	0.08649468892261002	0.38	0.14091470951792334	0.9642843979079001	0.0834597875569044	0.36666666666666664	0.13597033374536463	3.5			2.0			80
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.5	5	150	763	102	661	48	0.13368283093053734	0.68	0.2234392113910186	0.8705048932789591	0.035386631716906945	0.18	0.05914567360350493	6.5			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.5	10	150	763	102	661	48	0.13368283093053734	0.68	0.2234392113910186	0.8705048932789591	0.05897771952817824	0.3	0.0985761226725082	6.5			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.5	25	150	763	102	661	48	0.13368283093053734	0.68	0.2234392113910186	0.8705048932789591	0.10222804718217562	0.52	0.17086527929901424	6.5			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.7	5	150	763	88	675	62	0.11533420707732635	0.5866666666666667	0.1927710843373494	0.9124627151400084	0.035386631716906945	0.18	0.05914567360350493	5.5			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.7	10	150	763	88	675	62	0.11533420707732635	0.5866666666666667	0.1927710843373494	0.9124627151400084	0.05897771952817824	0.3	0.0985761226725082	5.5			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.7	25	150	763	88	675	62	0.11533420707732635	0.5866666666666667	0.1927710843373494	0.9124627151400084	0.10222804718217562	0.52	0.17086527929901424	5.5			2.0			150
