model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.8	5	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.2489551065548927	0.19606594182846931	0.0	0.5329264375200771	0.27039032215131975	0.24009974216746333	0.0	0.7117537313432836	0.25565155772442577	0.2138759305473582	0.0	0.5826651393661703	0.8708928206333774	0.2182727008201247	0.0	0.9460043064004792	0.09458152852182608	0.08406243682520581	0.0	0.2444587214905236	0.10649427495055368	0.11135958369476855	0.0	0.3507462686567164	0.0988653772852015	0.09546300962774242	0.0	0.2871324933180603	8.338235294117647	7.151781452280017	4.0	27.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.8	10	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.2489551065548927	0.19606594182846931	0.0	0.5329264375200771	0.27039032215131975	0.24009974216746333	0.0	0.7117537313432836	0.25565155772442577	0.2138759305473582	0.0	0.5826651393661703	0.8708928206333774	0.2182727008201247	0.0	0.9460043064004792	0.14848934550101098	0.13061369206577308	0.0	0.3845165435271442	0.16594425603711815	0.17053904102201276	0.0	0.527518656716418	0.15457606348393788	0.14731170986177494	0.0	0.43184421534937	8.338235294117647	7.151781452280017	4.0	27.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.8	25	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.2489551065548927	0.19606594182846931	0.0	0.5329264375200771	0.27039032215131975	0.24009974216746333	0.0	0.7117537313432836	0.25565155772442577	0.2138759305473582	0.0	0.5826651393661703	0.8708928206333774	0.2182727008201247	0.0	0.9460043064004792	0.20448363742399212	0.17238573108646504	0.0	0.4840989399293286	0.22543340121993932	0.21612632685140318	0.0	0.652518656716418	0.2116638259997647	0.1901472456289298	0.0	0.5341733486063382	8.338235294117647	7.151781452280017	4.0	27.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.8	50	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.2489551065548927	0.19606594182846931	0.0	0.5329264375200771	0.27039032215131975	0.24009974216746333	0.0	0.7117537313432836	0.25565155772442577	0.2138759305473582	0.0	0.5826651393661703	0.8708928206333774	0.2182727008201247	0.0	0.9460043064004792	0.22689940817500545	0.1866147066362558	0.0	0.5168647606810151	0.24908652116141658	0.23155697861452132	0.0	0.6921641791044776	0.23443120527810585	0.20471056053930273	0.0	0.5666284841542574	8.338235294117647	7.151781452280017	4.0	27.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.8	100	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.2489551065548927	0.19606594182846931	0.0	0.5329264375200771	0.27039032215131975	0.24009974216746333	0.0	0.7117537313432836	0.25565155772442577	0.2138759305473582	0.0	0.5826651393661703	0.8708928206333774	0.2182727008201247	0.0	0.9460043064004792	0.23774138134542566	0.19220712916563915	0.0	0.5281079344683585	0.2601693218809774	0.23709364118591142	0.0	0.7066231343283582	0.24525302976894622	0.21020871766482563	0.0	0.5784650630011454	8.338235294117647	7.151781452280017	4.0	27.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.9	5	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.1821186022074857	0.15130907177007868	0.0	0.4156761965949245	0.20124349102992298	0.1890187972333983	0.0	0.5657649253731343	0.1889814546974126	0.16619940698874555	0.0	0.4631538755250095	0.906630722534429	0.2263691565271864	0.0	0.9687546689490224	0.0922481843544513	0.08244563532779012	0.0	0.2373915836813363	0.10411987344162485	0.10858807712766408	0.0	0.3390858208955223	0.09665255497588174	0.09322267274576593	0.0	0.2775868652157311	4.985294117647059	3.6125547013973693	1.5	14.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.9	10	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.1821186022074857	0.15130907177007868	0.0	0.4156761965949245	0.20124349102992298	0.1890187972333983	0.0	0.5657649253731343	0.1889814546974126	0.16619940698874555	0.0	0.4631538755250095	0.906630722534429	0.2263691565271864	0.0	0.9687546689490224	0.13602795907286835	0.12084872535049898	0.0	0.3514294892386765	0.1527632850880046	0.15619476092988308	0.0	0.4799440298507462	0.142243328266958	0.13525327668006037	0.0	0.3928980526918672	4.985294117647059	3.6125547013973693	1.5	14.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.9	25	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.1821186022074857	0.15130907177007868	0.0	0.4156761965949245	0.20124349102992298	0.1890187972333983	0.0	0.5657649253731343	0.1889814546974126	0.16619940698874555	0.0	0.4631538755250095	0.906630722534429	0.2263691565271864	0.0	0.9687546689490224	0.1687473524255532	0.1441277016853674	0.0	0.4073241246386123	0.1877486261328902	0.18183916998631236	0.0	0.5489738805970149	0.17575512173444005	0.15912793586255788	0.0	0.4494081710576555	4.985294117647059	3.6125547013973693	1.5	14.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.9	50	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.1821186022074857	0.15130907177007868	0.0	0.4156761965949245	0.20124349102992298	0.1890187972333983	0.0	0.5657649253731343	0.1889814546974126	0.16619940698874555	0.0	0.4631538755250095	0.906630722534429	0.2263691565271864	0.0	0.9687546689490224	0.1768268425512845	0.14897632825611348	0.0	0.4134275618374558	0.1962127768609837	0.1873007019578193	0.0	0.5625	0.1839223427945408	0.16414636425347762	0.0	0.4604810996563574	4.985294117647059	3.6125547013973693	1.5	14.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	crf_style_penalty4	0.9	100	18	0.8349667441256957	0.09850743239232371	0.6307574545920464	0.9469646962245744	0.5953517439251844	0.3008248959825411	0.0618001731488054	0.9537934793694371	0.6452666459718914	0.26339793201838746	0.1133202590120026	0.9460619556054832	0.1821186022074857	0.15130907177007868	0.0	0.4156761965949245	0.20124349102992298	0.1890187972333983	0.0	0.5657649253731343	0.1889814546974126	0.16619940698874555	0.0	0.4631538755250095	0.906630722534429	0.2263691565271864	0.0	0.9687546689490224	0.17972144041195207	0.14990491791417754	0.0	0.415033729521362	0.19897760027403608	0.18824032409604172	0.0	0.5648320895522388	0.18667309123356715	0.16511205540454488	0.0	0.4623902252768232	4.985294117647059	3.6125547013973693	1.5	14.5	0.6891182635333108	0.13061626057983308	0.4746644754861682	0.9199400299850076	850.2222222222222	430.15887018027564	91	1512	0.483776153109123	0.18394719012010344	0.2857142857142857	0.893970893970894	0.13363307423304807	0.08894798637112018	0.009916752765721	0.3203031690697365	0.8013069270718344	0.30989031826116226	0.1232974910394265	1.05297580117724	0.09095149509466956	0.05869791424774532	0.0268817204301075	0.2266187050359712	0.3848577137472662	0.31171563425873516	0.0494402985074626	0.9186379928315412	3480.4444444444443	1782.4979241707977	122	6620	3233.6111111111113	1880.204060855501	164	5958	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.5	5	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.49112166529546	0.19011445450633763	0.1639344262295081	0.7406847935548841	0.2768477975355906	0.19574095240447462	0.0175627240143369	0.6535288725939505	0.33920675621831475	0.21006616370798487	0.032996632996633	0.6935797665369651	0.7972750503112486	0.0696376695157064	0.6235080001428109	0.9068380680193217	0.10671411370705608	0.08613382234349184	0.0	0.2839378238341969	0.06793275284523159	0.0802834909538515	0.0	0.2511457378551787	0.0798705310057185	0.08497784101030723	0.0	0.2665369649805448	94.625	229.70350534470967	5.0	995.25	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.5	10	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.49112166529546	0.19011445450633763	0.1639344262295081	0.7406847935548841	0.2768477975355906	0.19574095240447462	0.0175627240143369	0.6535288725939505	0.33920675621831475	0.21006616370798487	0.032996632996633	0.6935797665369651	0.7972750503112486	0.0696376695157064	0.6235080001428109	0.9068380680193217	0.1590479871499505	0.13138204467091624	0.0	0.4196891191709844	0.10194955993753636	0.12061349584151608	0.0	0.3712190650779102	0.1198215412827325	0.12812224722553334	0.0	0.3939688715953307	94.625	229.70350534470967	5.0	995.25	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.5	25	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.49112166529546	0.19011445450633763	0.1639344262295081	0.7406847935548841	0.2768477975355906	0.19574095240447462	0.0175627240143369	0.6535288725939505	0.33920675621831475	0.21006616370798487	0.032996632996633	0.6935797665369651	0.7972750503112486	0.0696376695157064	0.6235080001428109	0.9068380680193217	0.22532385119966206	0.17034599654125365	0.0	0.5284974093264249	0.14171502837124178	0.15291401992088494	0.0	0.4674610449129239	0.16804019101512926	0.16376574413552175	0.0	0.4961089494163424	94.625	229.70350534470967	5.0	995.25	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.5	50	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.49112166529546	0.19011445450633763	0.1639344262295081	0.7406847935548841	0.2768477975355906	0.19574095240447462	0.0175627240143369	0.6535288725939505	0.33920675621831475	0.21006616370798487	0.032996632996633	0.6935797665369651	0.7972750503112486	0.0696376695157064	0.6235080001428109	0.9068380680193217	0.27663277955434773	0.19007748233664995	0.0	0.6145077720207254	0.16948990388003668	0.1725843397348082	0.0	0.5435380384967919	0.20211616738243876	0.18498168907867046	0.0	0.5768482490272374	94.625	229.70350534470967	5.0	995.25	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.5	100	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.49112166529546	0.19011445450633763	0.1639344262295081	0.7406847935548841	0.2768477975355906	0.19574095240447462	0.0175627240143369	0.6535288725939505	0.33920675621831475	0.21006616370798487	0.032996632996633	0.6935797665369651	0.7972750503112486	0.0696376695157064	0.6235080001428109	0.9068380680193217	0.32940911073735735	0.19968672615645103	0.0	0.6580310880829016	0.1967463284285543	0.18462265012228077	0.0	0.5820348304307974	0.2362972079940912	0.19809634681466612	0.0	0.617704280155642	94.625	229.70350534470967	5.0	995.25	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.7	5	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.354144064880669	0.19032086792414832	0.0163934426229508	0.6683937823834197	0.20870135482229493	0.18016482576011705	0.0081967213114754	0.5912007332722273	0.25221706413484113	0.1930513229454898	0.0109289617486338	0.627431906614786	0.8855090841733863	0.0477328552683993	0.7345385347288297	0.939251716793562	0.10671411370705608	0.08613382234349184	0.0	0.2839378238341969	0.06793275284523159	0.0802834909538515	0.0	0.2511457378551787	0.0798705310057185	0.08497784101030723	0.0	0.2665369649805448	26.73611111111111	36.886299088652365	4.5	139.5	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.7	10	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.354144064880669	0.19032086792414832	0.0163934426229508	0.6683937823834197	0.20870135482229493	0.18016482576011705	0.0081967213114754	0.5912007332722273	0.25221706413484113	0.1930513229454898	0.0109289617486338	0.627431906614786	0.8855090841733863	0.0477328552683993	0.7345385347288297	0.939251716793562	0.1590479871499505	0.13138204467091624	0.0	0.4196891191709844	0.10194955993753636	0.12061349584151608	0.0	0.3712190650779102	0.1198215412827325	0.12812224722553334	0.0	0.3939688715953307	26.73611111111111	36.886299088652365	4.5	139.5	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.7	25	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.354144064880669	0.19032086792414832	0.0163934426229508	0.6683937823834197	0.20870135482229493	0.18016482576011705	0.0081967213114754	0.5912007332722273	0.25221706413484113	0.1930513229454898	0.0109289617486338	0.627431906614786	0.8855090841733863	0.0477328552683993	0.7345385347288297	0.939251716793562	0.22458562672523957	0.17049340056244686	0.0	0.5284974093264249	0.14156951215913655	0.15285340313691737	0.0	0.4674610449129239	0.16784046938962777	0.16372575906775272	0.0	0.4961089494163424	26.73611111111111	36.886299088652365	4.5	139.5	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
ntv2_250m_w4096	animal_fine	gap100_min100	0.7	50	18	0.825881163498462	0.10215433206978505	0.5845431613135009	0.9433639654730934	0.6075901716101917	0.2942644810909964	0.0656748221668766	0.9591933420988072	0.6486391641928289	0.25573261391948016	0.1208101138436379	0.942627748175304	0.354144064880669	0.19032086792414832	0.0163934426229508	0.6683937823834197	0.20870135482229493	0.18016482576011705	0.0081967213114754	0.5912007332722273	0.25221706413484113	0.1930513229454898	0.0109289617486338	0.627431906614786	0.8855090841733863	0.0477328552683993	0.7345385347288297	0.939251716793562	0.26801286132267554	0.1888508700543899	0.0	0.6082901554404145	0.16571608521707093	0.17076457172547882	0.0	0.538038496791934	0.1973461526800986	0.18295420749649682	0.0	0.571011673151751	26.73611111111111	36.886299088652365	4.5	139.5	0.7284590406537236	0.10253866254854428	0.5285374554102259	0.9227941176470588	5.5	8.739699819855169	0	29	0.09658861045667641	0.1825300201705322	0.0	0.5	0.05227827457883113	0.11053884292367627	0.0	0.3902519893899204	0.6154712697313471	0.2882153422319876	0.0551971326164874	0.8975161761636402	0.03544360089955692	0.038935076505802524	0.0004664179104477	0.1272073250490516	0.4345596849526984	0.29985579308456783	0.1120851596743894	0.953405017921147	3480.4444444444443	1782.4979241707977	122	6620	1759.111111111111	1083.2724869790388	61	3506	4890357.444444444	43828.56139446618	4777948	4914993
