path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/animal_fine/zebrafish.json	ntv3_100m_pre_8kb_w4096_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	zebrafish	0.4918682359529491	0.8048472832842402	0.35415055326398687	0.6614900637082562	0.6675551415338643	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/plant_fine/brachypodium.json	ntv3_100m_pre_8kb_w4096_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	brachypodium	0.08825436070615549	0.14373545212583114	0.06367583842391966	0.09799620227054191	0.5282100776200325	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/plant_fine/maize.json	ntv3_100m_pre_8kb_w4096_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	maize	0.18216944993847428	0.9409171862220784	0.10084715168389899	0.8482351036820519	0.3040510014523182	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/plant_fine/rice.json	ntv3_100m_pre_8kb_w4096_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	rice	0.13925518174956011	0.8068506476098563	0.07620362151670815	0.5096202957745456	0.49125642203023034	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/plant_fine/sorghum.json	ntv3_100m_pre_8kb_w4096_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	sorghum	0.3514850232980516	0.8953783678447051	0.21866064883577233	0.5910377119309225	0.6115750965127795	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w4096/plant_fine/thale_cress.json	ntv3_100m_pre_8kb_w4096_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w4096_seed42	4096	thale_cress	0.03551120655290805	0.6881291737267019	0.0182258805391735	0.20433823062860823	0.49789517759490654	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/animal_fine/c_elegans.json	ntv3_100m_pre_8kb_w512_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	c_elegans	0.1261953266762404	0.33165593914569924	0.07792243500735506	0.23848324564263915	0.5280020920341029	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/animal_fine/chicken.json	ntv3_100m_pre_8kb_w512_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	chicken	0.5906610185545057	0.7243713500652883	0.49862143503099016	0.640577574830457	0.7274093368781854	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/animal_fine/fruit_fly.json	ntv3_100m_pre_8kb_w512_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	fruit_fly	0.19839254027347694	0.8380775072264955	0.11251356595520769	0.5945403246309525	0.44280669113077864	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/animal_fine/mouse.json	ntv3_100m_pre_8kb_w512_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	mouse	0.7692064632846768	0.8002488027174929	0.7404825097664987	0.8778270873948749	0.7568528132495156	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/animal_fine/western_clawed_frog.json	ntv3_100m_pre_8kb_w512_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	western_clawed_frog	0.30503123141770117	0.38330710327589174	0.25330361824855796	0.3501493780852277	0.5886225957698278	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/animal_fine/zebrafish.json	ntv3_100m_pre_8kb_w512_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	zebrafish	0.4259436025931671	0.6858981885720995	0.30887887979310974	0.5877648715339661	0.6192197714694924	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/plant_fine/brachypodium.json	ntv3_100m_pre_8kb_w512_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	brachypodium	0.081232580066934	0.0876506495539208	0.07569028770032825	0.08707494594848852	0.5014596981093347	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/plant_fine/maize.json	ntv3_100m_pre_8kb_w512_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	maize	0.1531124423474527	0.6369554861588949	0.08701457714704408	0.6372935865380983	0.31284926485294984	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/plant_fine/rice.json	ntv3_100m_pre_8kb_w512_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	rice	0.19013154019003053	0.38993406745141357	0.12571504885703474	0.329939119299596	0.4975069951682622	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/plant_fine/sorghum.json	ntv3_100m_pre_8kb_w512_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	sorghum	0.2282906829232799	0.5495963442498096	0.1440664092602427	0.46305127903744475	0.48008757354669485	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w512/plant_fine/thale_cress.json	ntv3_100m_pre_8kb_w512_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w512_seed42	512	thale_cress	0.04763653829853361	0.07049673858504767	0.035971836995946235	0.09268965012353542	0.4947106763222371	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/animal_fine/c_elegans.json	ntv3_100m_pre_8kb_w8192_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	c_elegans	0.025112466260121966	0.8521556775427126	0.012744011947049995	0.3224931687951722	0.4832031171406252	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/animal_fine/chicken.json	ntv3_100m_pre_8kb_w8192_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	chicken	0.8074242871835727	0.8197172017879005	0.7954946271755342	0.8611392796873699	0.8903845146722847	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/animal_fine/fruit_fly.json	ntv3_100m_pre_8kb_w8192_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	fruit_fly	0.04001664142793593	0.8790187838590451	0.02047436031996679	0.4750322534560259	0.41706847271315434	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/animal_fine/mouse.json	ntv3_100m_pre_8kb_w8192_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	mouse	0.8551877956478029	0.8562935312936267	0.8540849120018945	0.9408986108594198	0.835325024947724	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/animal_fine/western_clawed_frog.json	ntv3_100m_pre_8kb_w8192_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	western_clawed_frog	0.39848086812912775	0.7618463616224301	0.2697991477605778	0.6555504614931607	0.5539889147016435	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/animal_fine/zebrafish.json	ntv3_100m_pre_8kb_w8192_to_animal_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	zebrafish	0.49306639201415936	0.8397421393506996	0.34899054668504953	0.6756994560931778	0.6730794232557578	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/plant_fine/brachypodium.json	ntv3_100m_pre_8kb_w8192_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	brachypodium	0.07503029664365878	0.16469120399251402	0.04858158961210818	0.1176656744131578	0.5222976429225524	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/plant_fine/maize.json	ntv3_100m_pre_8kb_w8192_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	maize	0.15686237897816732	0.9595084057608211	0.08541292885433736	0.8698418704531241	0.3000656183986286	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/plant_fine/rice.json	ntv3_100m_pre_8kb_w8192_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	rice	0.10308886458761374	0.8445187642205104	0.05489489194113934	0.5516866439101733	0.4710957874954306	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/plant_fine/sorghum.json	ntv3_100m_pre_8kb_w8192_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	sorghum	0.31629228281346383	0.9486668173426752	0.18978377316408857	0.6320654221931353	0.5965179572288828	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre_8kb/w8192/plant_fine/thale_cress.json	ntv3_100m_pre_8kb_w8192_to_plant_fine	ntv3_100m_pre_8kb	ntv3_100m_pre_8kb_H0_w8192_seed42	8192	thale_cress	0.016936264575538217	0.8817579351238228	0.0085502462254451	0.26703260803308065	0.48500915845390735	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/animal_fine/c_elegans.json	ntv3_650m_pre_w1024_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	c_elegans	0.030535805613774707	0.5431680342490189	0.01570948037475752	0.33445484039556644	0.4714735587344854	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/animal_fine/chicken.json	ntv3_650m_pre_w1024_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	chicken	0.721175041391945	0.8747667882734608	0.6134630609608733	0.8153577316659798	0.8328118032342733	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/animal_fine/fruit_fly.json	ntv3_650m_pre_w1024_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	fruit_fly	0.014828036831010949	0.6247231304714692	0.007503062409822007	0.7776950196879335	0.2701673179715455	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/animal_fine/mouse.json	ntv3_650m_pre_w1024_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	mouse	0.8609743447920825	0.8974305330418215	0.8273644410678634	0.9351469824667467	0.8517051791630348	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/animal_fine/western_clawed_frog.json	ntv3_650m_pre_w1024_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	western_clawed_frog	0.35553552457908116	0.652988825164075	0.2442660296817287	0.5441996403933488	0.5958303071844634	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/animal_fine/zebrafish.json	ntv3_650m_pre_w1024_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	zebrafish	0.5129306404455999	0.8539608454645462	0.3665489236947607	0.715438200553924	0.6734648211763449	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/plant_fine/brachypodium.json	ntv3_650m_pre_w1024_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	brachypodium	0.1573975689782002	0.24996291351431538	0.1148622164658566	0.20100147936225302	0.5634870837710854	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/plant_fine/maize.json	ntv3_650m_pre_w1024_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	maize	0.37680006063362137	0.9699025424104569	0.23381840181799135	0.8995389383947413	0.4093547648076971	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/plant_fine/rice.json	ntv3_650m_pre_w1024_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	rice	0.18295627982457835	0.8115345887696296	0.10309979831850434	0.5888407857506599	0.5084909055941803	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/plant_fine/sorghum.json	ntv3_650m_pre_w1024_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	sorghum	0.36936510300488795	0.9372266616846557	0.23000566860343952	0.7788008003151862	0.5830229280657254	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w1024/plant_fine/thale_cress.json	ntv3_650m_pre_w1024_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w1024_seed42	1024	thale_cress	0.06870550616297032	0.8587631650013503	0.035784214435217065	0.227339071172107	0.5161269877532505	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/animal_fine/c_elegans.json	ntv3_650m_pre_w2048_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	c_elegans	0.02603882621965805	0.7714002267573696	0.013242922347766002	0.397743834156984	0.4663037861795118	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/animal_fine/chicken.json	ntv3_650m_pre_w2048_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	chicken	0.7970651103263893	0.826465643020913	0.769684499314129	0.8491011808911105	0.8803706660935745	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/animal_fine/fruit_fly.json	ntv3_650m_pre_w2048_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	fruit_fly	0.00879193800542115	0.6382787621458317	0.004426454991101223	0.7761730248063593	0.22345920816904255	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/animal_fine/mouse.json	ntv3_650m_pre_w2048_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	mouse	0.8713015734603514	0.8618166844312007	0.8809975613136469	0.9431598948944409	0.8543656454281805	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/animal_fine/western_clawed_frog.json	ntv3_650m_pre_w2048_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	western_clawed_frog	0.412054115081109	0.7177201944339919	0.28898136233448174	0.6274878444124594	0.593975789950808	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/animal_fine/zebrafish.json	ntv3_650m_pre_w2048_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	zebrafish	0.5697998773916992	0.8359767316944949	0.432189710466548	0.7246400108523422	0.7087147662733991	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/plant_fine/brachypodium.json	ntv3_650m_pre_w2048_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	brachypodium	0.13382682380442193	0.2775897772614779	0.0881659367630781	0.18468482056993996	0.5519386532866309	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/plant_fine/maize.json	ntv3_650m_pre_w2048_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	maize	0.36213410956211756	0.9793506675006128	0.2221367671047223	0.9173600675147393	0.38630244617092024	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/plant_fine/rice.json	ntv3_650m_pre_w2048_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	rice	0.15496915561348237	0.8370938926751803	0.08538845639323372	0.5799197392923808	0.49319402768934345	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/plant_fine/sorghum.json	ntv3_650m_pre_w2048_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	sorghum	0.36970588136328925	0.92041304129296	0.23130816527886353	0.7090086071024843	0.6148321895282697	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w2048/plant_fine/thale_cress.json	ntv3_650m_pre_w2048_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w2048_seed42	2048	thale_cress	0.038142791240400535	0.7333055091819699	0.01958063779163393	0.21818506450635797	0.5003407826031392	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/animal_fine/c_elegans.json	ntv3_650m_pre_w4096_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	c_elegans	0.016635937891470675	0.34531683379560485	0.008523277077598158	0.30310798866328853	0.4647201371513036	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/animal_fine/chicken.json	ntv3_650m_pre_w4096_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	chicken	0.8237682213465685	0.8326269361313554	0.8150960262666697	0.8855112979031791	0.8971518664569821	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/animal_fine/fruit_fly.json	ntv3_650m_pre_w4096_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	fruit_fly	0.01150708984809791	0.5312509021623026	0.005816539111816185	0.6897647355167782	0.26738216904398365	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/animal_fine/mouse.json	ntv3_650m_pre_w4096_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	mouse	0.883276580825711	0.8990497263736436	0.8680473484835202	0.9498236968323965	0.8642116977652248	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/animal_fine/western_clawed_frog.json	ntv3_650m_pre_w4096_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	western_clawed_frog	0.4163446739211188	0.8066931972494478	0.28057703452565985	0.6859562116398659	0.5765980934022635	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/animal_fine/zebrafish.json	ntv3_650m_pre_w4096_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	zebrafish	0.6054241141557536	0.8369716577493125	0.4742290300721984	0.7440272703887659	0.7346535280185331	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/plant_fine/brachypodium.json	ntv3_650m_pre_w4096_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	brachypodium	0.08925476902855364	0.21768546795120552	0.056135679353974136	0.16034964827679812	0.5308294147418298	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/plant_fine/maize.json	ntv3_650m_pre_w4096_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	maize	0.44489005570960216	0.9738138327605196	0.2883005572489608	0.9263144920192818	0.46335892852273175	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/plant_fine/rice.json	ntv3_650m_pre_w4096_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	rice	0.12143714926218142	0.8610605208204208	0.06532503730968084	0.5852580787200629	0.48232543310252113	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/plant_fine/sorghum.json	ntv3_650m_pre_w4096_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	sorghum	0.30983075564568185	0.9211319579957631	0.18623651457059628	0.6792774076456921	0.5893713319421725	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w4096/plant_fine/thale_cress.json	ntv3_650m_pre_w4096_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w4096_seed42	4096	thale_cress	0.04309162364182785	0.7982489531785306	0.022143494490525394	0.17899237564169676	0.5018164161685051	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/animal_fine/c_elegans.json	ntv3_650m_pre_w512_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	c_elegans	0.0812766653661729	0.4806490026793689	0.04439159185581325	0.24119170657773373	0.5082991690650553	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/animal_fine/chicken.json	ntv3_650m_pre_w512_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	chicken	0.663592868175364	0.8186334398640722	0.5579272999977943	0.7932613030881592	0.7762764780771738	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/animal_fine/fruit_fly.json	ntv3_650m_pre_w512_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	fruit_fly	0.07201997965501712	0.8499219504943135	0.037603183477488734	0.8174729601209981	0.374338511232087	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/animal_fine/mouse.json	ntv3_650m_pre_w512_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	mouse	0.817828045988658	0.8716858361682597	0.77023827274625	0.9150432438978721	0.8125706276905107	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/animal_fine/western_clawed_frog.json	ntv3_650m_pre_w512_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	western_clawed_frog	0.22793361911208043	0.4028220804536594	0.15893200489424925	0.3838333404741276	0.5560732599258815	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/animal_fine/zebrafish.json	ntv3_650m_pre_w512_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	zebrafish	0.4439538138558432	0.8157830442218422	0.3049564251825432	0.639691684148234	0.6374136699435446	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/plant_fine/brachypodium.json	ntv3_650m_pre_w512_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	brachypodium	0.15181533411163642	0.18912536359185556	0.12680054064491214	0.18671915000364006	0.5437883310220544	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/plant_fine/maize.json	ntv3_650m_pre_w512_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	maize	0.34630539192066767	0.892995991983968	0.21480322779684546	0.8101267849115988	0.4375749649855738	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/plant_fine/rice.json	ntv3_650m_pre_w512_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	rice	0.2718185606179405	0.6975738760492124	0.16879604692056002	0.5361682120635364	0.5547152268959974	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/plant_fine/sorghum.json	ntv3_650m_pre_w512_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	sorghum	0.3834216548972574	0.8202489887287436	0.25018466981037907	0.6951735505082981	0.5796399634263124	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w512/plant_fine/thale_cress.json	ntv3_650m_pre_w512_to_plant_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w512_seed42	512	thale_cress	0.07614587558538294	0.28026601520086863	0.04405803285683806	0.1646033823775335	0.5167424333152778	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/animal_fine/c_elegans.json	ntv3_650m_pre_w8192_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	c_elegans	0.0015925472471025766	0.39443684450524397	0.0007978843611897978	0.21719701145867082	0.47114077483051897	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/animal_fine/chicken.json	ntv3_650m_pre_w8192_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	chicken	0.8347622698154487	0.8341310611673665	0.8353944344909524	0.8857235800033829	0.905739803705358	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/animal_fine/fruit_fly.json	ntv3_650m_pre_w8192_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	fruit_fly	0.005777827637833523	0.7433126794619919	0.002900185503376916	0.40719145279247454	0.39872113431831474	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/animal_fine/mouse.json	ntv3_650m_pre_w8192_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	mouse	0.8811228072532313	0.9074101331271408	0.856315668553314	0.9512871204854219	0.8692975764358108	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_650m_pre/w8192/animal_fine/western_clawed_frog.json	ntv3_650m_pre_w8192_to_animal_fine	ntv3_650m_pre	ntv3_650m_pre_H0_w8192_seed42	8192	western_clawed_frog	0.32197080914498916	0.7800595874938134	0.20284840128651455	0.6876941159604834	0.513582415997674	1200
